resourceRelationshipID,resourceID,relationshipOfResourceID,relatedResourceID,relationshipOfResource,relationshipAccordingTo,relationshipEstablishedDate,relationshipRemarks,scientificName,associd,associationType,subType,objectID,identifier,basisOfRecord,tid,locationOnHost,conditionOfAssociate,imageMapJSON,dynamicProperties,sourceIdentifier,recordID,createdUid,modifiedTimestamp,modifiedUid,initialtimestamp
,395681d9-1d67-4233-a481-63ea2b6c4e40,,,originatingSampleOf,,,,,1,internalOccurrence,,,,,,,,,,,,2667,,,7/15/2021 12:51
,0f06f4ae-ba52-4ff2-a84c-5a7b0af7b3fa,,,originatingSampleOf,,,,,2,internalOccurrence,,,,,,,,,,,,2667,,,7/15/2021 14:34
,4456ee07-c887-420d-b9d7-418626dcbca3,,,originatingSampleOf,,,,,3,internalOccurrence,,,,,,,,,,,,2667,,,7/15/2021 15:28
,83628670-28fe-40b7-94fb-1f73ef5a4b90,,,originatingSampleOf,,,,,6,internalOccurrence,,,,,,,,,,,,2667,,,7/20/2021 14:23
,2ec354ff-725a-4fde-a525-1111494935db,,,ecologicallyOccursWith,,,,,7,internalOccurrence,,,,,,,,,,,,2667,,,7/22/2021 13:05
,57ec4654-4959-41fb-a298-9455e14b08cf,,,originatingSampleOf,,,,,8,internalOccurrence,,,,,,,,,,,,2667,,,7/22/2021 13:46
,94e40322-3d23-4cd6-8ec4-cefd1bb9f758,,,originatingSampleOf,,,,,9,internalOccurrence,,,,,,,,,,,,2667,,,7/22/2021 14:53
,9e857259-86a5-4989-9810-605aa0bc95d3,,,originatingSampleOf,,,,,10,internalOccurrence,,,,,,,,,,,,2667,,,7/22/2021 14:59
,49268d6e-8189-4d06-9d0f-dc4614b36b89,,,ecologicallyOccursWith,,,,,11,internalOccurrence,,,,,,,,,,,,2667,,,7/22/2021 18:33
,16c5da64-a6f1-4be3-ae8a-77c8c300c18f,,,ecologicallyOccursWith,,,,,12,internalOccurrence,,,,,,,,,,,,2667,,,7/22/2021 18:35
,ed927e52-bbfc-49f8-b9cf-76c9a9d48b10,,,ecologicallyOccursWith,,,,,13,internalOccurrence,,,,,,,,,,,,2667,,,7/22/2021 18:43
,c2f11241-cc60-4a75-9982-38b766b52536,,,originatingSampleOf,,,,,15,internalOccurrence,,,,,,,,,,,,2667,,,7/23/2021 12:33
